title,label,processed_title
    학년도  학기 국내대학간 학점교류 신청 안내,0,국내 대학 학점 교류 신청 안내
 기후변화대응사업단       하계 qgis 스킬업 프로그램 참가학생 모집,1,기후 변화 대응 사업단 하계 qgis 스키 프로그램 참가 학생 모집
 학생생활상담센터        학기 또래상담자 모집,1,학생 생활 상담 센터 또래 상담자 모집
 기후변화대응사업단      학년도  학기 글로벌기후환경융합전공 타대학 울산대  학점교류 신청 안내,0,기후 변화 대응 사업단 글로벌 기후 환경 융합 전공 타대학 울산대 학점 교류 신청 안내
    학년도 후기 최종졸업사정 결과 확인 및 이의 신청 안내,0,후기 최종 졸업 사정 결과 확인 신청 안내
탄소중립녹색성장연구센터 사무국원 모집,1,탄소 중립 녹색 성장 연구 센터 사무국 모집
      학기 생활관 등록 및 관비납부 안내,0,생활관 등록 관비 납부 안내
    학년도  학기 장애학생 우선수강신청서,0,장애 학생 우선 수강신청
수강신청시스템 성능테스트 진행 안내,0,수강신청 시스템 성능 테스트 진행 안내
 기후변화대응사업단        학기 기후변화대응사업단 장학금 신청 기간 연장 안내        금 ,0,기후 변화 대응 사업단 기후 변화 대응 사업단 장학금 신청 기간 안내
    학년도  학기 재입학 합격 공고문,0,재입학 합격 공고
    년도 sl에스엘서봉재단 장학사업 안내   월   일까지 연장 ,0,sl에스엘서봉재단 장학 사업 안내
 미래자동차사업단      학년도  학기 미래자동차전공 타대학 충북대  학점교류 신청 안내,0,미래 자동차 사업단 미래 자동차 전공 타대학 충북대 학점 교류 신청 안내
    년 홈플러스e파란재단과 함께하는 배움플러스 멘토링 모집,1,홈플러스 파란 재단 플러스 멘토링 모집
      학기 군 원격강좌 성적 반영 안내,0,원격 강좌 성적 반영 안내
    년  서울희망 대학 진로 장학금  장학생 선발공고,0,서울 희망 대학 진로 장학금 장학생 선발 공고
    학년도  학기 해성문화재단 장학생 선발 요강,0,해성 문화 재단 장학생 선발 요강
    학년도 후기 일반대학원 학석사연계과정 모집 안내,0,후기 일반 대학원 석사 연계 과정 모집 안내
    학년도  학기 외국인유학생 생활관 신청 안내 재학생 복학생 ,0,외국인 유학생 생활관 신청 안내 재학생 복학생
    학년도  학기 외국인유학생 생활관 신청 안내 신 편입생 ,0,외국인 유학생 생활관 신청 안내 편입
    년도 정읍시민장학재단 우수인재장학금 장학생 선발,0,정읍시 장학 재단 우수 인재 장학금 장학생 선발
재능 dream 희망 장학금,0,재능 dream 희망 장학금
    학년도 후기 졸업심사대상자 졸업연기 유예 신청안내,0,후기 졸업 심사 대상자 졸업 연기 유예 신청 안내
    학년도 소아 청소년 당뇨인 푸른빛 희망 장학금 지원사업,0,소아 청소년 당뇨 푸른빛 희망 장학금 지원 사업
 linc    사업단       학기 현장실습 운영 안내,1,linc 사업단 현장실습 운영 안내
    학년도  학기 알파프로젝트 교과 신청안내,0,알파 프로젝트 교과 신청 안내
 교원       학기 교과목 cqi 작성 안내 교수업적평가 점수 반영 ,0,교원 교과목 cqi 작성 안내 교수 업적 평가 점수 반영
      학기 수강신청 일정안내 학부 ,0,수강신청 일정 안내 학부
    년  학기 푸른등대 기부장학금 신규장학생 선발안내,0,푸른 등대 기부 장학금 신규 장학생 선발 안내
    학기 강사 채용,0,강사 채용
      학기 customized전공 승인 결과 안내,0,customized전공 승인 결과 안내
    학년도  학기 가송재단 장학생 선발 요강,0,재단 장학생 선발 요강
 미래차sw인력양성사업단  연구원 모집,1,미래 인력 양성 사업단 연구원 모집
    학년도  학기 제  회 선현 장학생 모집,0,선현 장학생 모집
국민대학교 비전임교원 추가 채용            자 ,0,국민대학교 비전임 교원 추가 채용
    학년도 여름학기 글로벌영어 계절학기 기말고사 안내,0,여름 글로벌 영어 계절 기말고사 안내
    학년도 국민대학교 조형대학 입시설명회 개최 안내,0,국민대학교 조형 대학 입시 설명회 개최 안내
미래혁신단 차세대통신사업단  직원 모집,1,미래 혁신단 차세대 통신 사업단 직원 모집
the가꿈  기 대학생 멘토링 사업 참여대학생 가꾸미  모집,1,the가꿈 대학생 멘토링 사업 참여 대학생 모집
    년 하반기 인천시 대학 원 생 학자금대출 이자지원 신청 안내,0,인천시 대학 학자금 대출 이자지원 신청 안내
    학년도  학기 학자금대출 신청 안내 생활비대출 관련 변경사항 필독 ,0,학자금 대출 신청 안내 생활비 대출 관련 변경 사항 필독
    년 상반기 울산광역시 대학 원 생 학자금대출 이자지원 사업 안내,0,울산광역시 대학 학자금 대출 이자지원 사업 안내
    학년도 국민대학교 학생증 디자인 공모전 온라인 투표 안내,1,국민대학교 학생증 디자인 공모전 온라인 투표 안내
 글로벌공생사업단  직원 모집,1,글로벌 공생 사업단 직원 모집
    년 하반기 한미대학생연수 west  프로그램 신청 안내,1,한미 대학생 연수 west 프로그램 신청 안내
교내 정전 및 단수 안내,0,교내 정전 단수 안내
     industrial lincage festival for global leaders 교육 프로그램 참가자 추가모집 기한연장        까지 ,1,industrial lincage festival global leader 교육 프로그램 참가자 추가 모집
 외국인유학생지원센터         외국인 늘품 장학금 신청 안내  학부 외국인유학생 대상 ,0,외국인 유학생 지원 센터 외국인 장학금 신청 안내 학부 외국인 유학생 대상
 기후변화대응사업단        학기 기후변화대응사업단 장학금 신청 안내,0,기후 변화 대응 사업단 기후 변화 대응 사업단 장학금 신청 안내
국민대학교 신입직원 정규직  채용,1,국민대학교 신입 직원 정규직 채용
국민대학교 비전임교원 채용            자 ,0,국민대학교 비전임 교원 채용
 통일교육사업단   북한을 바라보는 다양한 시선  학술 회의 개최 안내           ,1,통일 교육 사업단 북한 시선 학술 회의 개최 안내
      학기 국민대학교 비전임교원 채용,0,국민대학교 비전임 교원 채용
비전임교원 채용 합격자 발표            자 임용 ,0,비전임 교원 채용 합격자 발표 임용
 기후변화대응사업단  직원 모집,1,기후 변화 대응 사업단 직원 모집
 기후변화대응사업단        학기 글로벌기후환경융합전공 마이크로디그리 세부전공  신청 안내,1,기후 변화 대응 사업단 글로벌 기후 환경 융합 전공 마이크로 디그 세부 전공 신청 안내
    학년도  학기 유급신청 안내 학부 ,0,유급 신청 안내 학부
      학기 복학신청 안내 학부 ,0,복학 신청 안내 학부
      학기 휴학신청 안내 학부 ,0,휴학 신청 안내 학부
    년 교욱자원봉사자지원센터  서울 늘봄학교 봉사단 자원봉사자 모집 협조,1,자원 봉사자 지원 센터 서울 학교 봉사단 자원봉사 모집 협조
     학년도  학기 전임교원 신규충원  최종 합격자 발표,0,전임 교원 신규 충원 최종 합격자 발표
    년     희망장학생 모집,0,희망 장학생 모집
    년  월 각 군 현역병 모집계획 게시,0,현역병 모집 계획 게시
    학년도 하계방학 북악관     호 스터디 공간 사용자 모집 안내,0,하계 방학 북악 스터디 공간 사용자 모집 안내
      학기 미래자동차사업단 장학금 신청 안내,0,미래 자동차 사업단 장학금 신청 안내
 진로지원센터  국민대학교 대학일자리플러스센터사업 계약직원 일반 컨설턴트  모집,1,진로 지원 센터 국민대학교 대학 일자리 플러스 센터 사업 계약직원 일반 컨설턴트 모집
    학년도  학기 교원자격 복수전공 신청 안내 학부 ,0,교원 자격 복수 전공 신청 안내 학부
미래자동차x지능형로봇 취업 토크 콘서트 신청 안내,1,미래 자동차 지능 로봇 취업 토크 콘서트 신청 안내
국민대학교  은평창업지원센터  신입  경력직 직원 모집,1,국민대학교 은평 창업 지원 센터 신입 경력직 직원 모집
 입찰공고  교내 임대매장 휴게음식점  입찰 공고,0,입찰 공고 교내 임대 매장 휴게 음식점 입찰 공고
    년 하반기 ict 학점연계 프로젝트 인턴십 국내과정 참여학생 모집 안내,1,ict 학점 연계 프로젝트 인턴십 국내 과정 참여 학생 모집 안내
    년  학기 예비군 편성 전입  안내,0,예비군 편성 전입 안내
    학년도 하계 계절학기 글로벌영어 toeic  오리엔테이션,0,하계 계절 글로벌 영어 toeic 오리엔테이션
    학년도 하계 계절학기 글로벌영어 toeic  수업 안내,0,하계 계절 글로벌 영어 toeic 수업 안내
증명발급 서비스 일시 중단 안내                  수정 ,0,증명 발급 서비스 일시 중단 안내 수정
하계방학 종합서비스센터 근무시간,0,하계 방학 종합 서비스 센터 근무 시간
    년도 하반기 씨드스쿨 교육봉사자 모집,1,씨드 스쿨 교육 봉사자 모집
    년도 녹색장학사업 장학생 모집 공고,0,녹색 장학 사업 장학생 모집 공고
제  회 topik 시험 대비반 모집 및 모의테스트 신청 안내,1,topik 시험 대비 모집 모의 테스트 신청 안내
문화예술경영학특강,1,문화예술 경영학 특강
 차세대통신사업단   g o ran 특강 안내      ,1,차세대 통신 사업단 ran 특강 안내
     하계 미래자동차사업단 비교과 skill up 프로그램 신청 안내,1,하계 미래 자동차 사업단 비교과 skill up 프로그램 신청 안내
제  차 한 일 중 대학생 외교캠프,1,대학생 외교 캠프
스마일게이트 창작 멘토 hope creator  기 모집,1,스마일게이트 창작 멘토 hope creator 모집
    학년도  학기 하계방학집중근로 오리엔테이션 및 운영 안내,0,하계 방학 집중 근로 오리엔테이션 운영 안내
 기후변화대응사업단      학년도 여름 기후지킬 원정대 모집  덕성여대 ,1,기후 변화 대응 사업단 여름 기후 원정 모집 덕성여대
미래혁신단 미래자동차사업단  신규 직원 모집,1,미래 혁신단 미래 자동차 사업단 신규 직원 모집
     인천청년 모여라  봉사찐친 만들기 농촌일손돕기 모집,1,인천 청년 봉사 농촌 일손 모집
 미래자동차사업단        학기 미래자동차전공 마이크로디그리 세부전공  신청안내,0,미래 자동차 사업단 미래 자동차 전공 마이크로 디그 세부 전공 신청 안내
    학년도 전부 과  선발방법 안내 학부 ,0,선발 방법 안내 학부
청년창업농장학금 장학생 선발,0,청년 창업 장학금 장학생 선발
    학년도 하계 계절학기 등록금 환불신청 안내,0,하계 계절 등록금 환불 신청 안내
    년 영등포구 학교밖 청소년 지원센터  고등 검정고시  차 특강 멘토  모집,1,영등포구 학교 청소년 지원 센터 고등 검정고시 특강 멘토 모집
도봉동청소년문화의집 대학생 멘토 모집,1,도봉동 청소년 문화 대학생 멘토 모집
 sw중심대학사업단     년 국민대학교  여름방학 llm application 개발 부트캠프  주    모집 안내,1,sw중심대학사업단 국민대학교 여름 방학 llm application 개발 부트캠프 모집 안내
 산학협력단      학년도 하계방학 학부생 연구참여 프로그램 urop  모집 공고,1,산학 협력 하계 방학 학부생 연구 참여 프로그램 urop 모집 공고
 차세대통신사업단      년 co data station 데이터과학논술대회  참가신청 안내  월   일 금  기간 연장 ,1,차세대 통신 사업단 co data station 데이터 과학 논술 대회 참가 신청 안내 기간
화성시 대학생을 위한 꿈드림 장학금 장학생 모집,0,화성시 대학생 드림 장학금 장학생 모집
    년도 익산사랑 장학생 선발 공고,0,익산 사랑 장학생 선발 공고
제 기 산학협동재단 디딤돌 장학생 선발 공고  월   까지 연장 모집 ,0,산학협동재단 디딤돌 장학생 선발 공고 모집
시스템 정기작업 관련 서비스 일시중단 안내              ,0,시스템 정기 작업 관련 서비스 일시 중단 안내
 미래자동차사업단      년 co data station 데이터과학논술대회  참가신청 안내,1,미래 자동차 사업단 co data station 데이터 과학 논술 대회 참가 신청 안내
 기후변화대응사업단       huss 융합캠프 아카데미 참가 학생 추가 모집,1,기후 변화 대응 사업단 hus 융합 캠프 아카데미 참가 학생 추가 모집
    년 지역사회봉사단 모집,1,지역 사회 봉사단 모집
국민대학교 비전임교원 채용            자 ,0,국민대학교 비전임 교원 채용
 입찰공고  교내 임대매장 제과점  조형화방  운영사업자 모집 공고,0,입찰 공고 교내 임대 매장 제과점 조형 운영 사업자 모집 공고
 차세대통신사업단      학년도 하계 계절학기 첨단분야 혁신융합대학 차세대통신  타대학 울산과학대  학점교류 신청안내,0,차세대 통신 사업단 하계 계절 첨단 분야 혁신 융합 대학 차세대 통신 타대학 울산 학대 학점 교류 신청 안내
    년 상반기 천안시 대학생 학자금 대출이자 지원 안내,0,천안시 대학생 학자금 대출 이자 지원 안내
    학년도  학기 학업성적 확인 및 정정요청 기간 안내,0,학업 성적 확인 정정 요청 기간 안내
서울 시립 양천 거점형 우리동네키움센터  서울형 키즈카페 종사자 공개모집 공고 분야   돌봄교사 ,1,서울 시립 양천 거점 우리동네 센터 서울 키즈 카페 종사자 공개 모집 공고 분야 교사
 산학협력단      학년도 하계방학 학부생 연구 인턴십 과정 운영 공고           금      까지 ,1,산학 협력 하계 방학 학부생 연구 인턴십 과정 운영 공고
국민 글로벌나누미 기말고사 간식행사 안내,0,국민 글로벌 나누미 기말고사 간식 행사 안내
    년 하계 대학생 재능봉사 캠프 멘토 모집 안내              ,1,하계 대학생 재능 봉사 캠프 멘토 모집 안내
    학년도  학기 기말 수업평가 안내 학부 ,0,기말 수업 평가 안내 학부
    학년도 하계 계절학기 등록 안내,0,하계 계절 등록 안내
    년 kt랜선야학 서울지역 대학생 멘토 선발 안내문,1,kt랜선야학 서울 지역 대학생 멘토 선발 안내문
 홍보팀  kmu 힐링콘서트 안내,0,홍보 팀 kmu 힐링 콘서트 안내
 교육성과관리센터       대학적응력검사 cat  참여 이벤트,0,교육 성과 관리 센터 대학 적응력 검사 cat 참여 이벤트
 학생생활상담센터     하계방학 m health 챌린지 집단 wake me 참여자 모집  기상챌린지 ,0,학생 생활 상담 센터 하계 방학 health 린지 집단 wake 참여자 모집 기상 린지
    학년도  학기 재입학 안내 학부 ,0,재입학 안내 학부
국립외교원 국민외교아카데미 제 기 대학생 외교 연수 과정 신청 안내,1,국립외교원 국민 외교 아카데미 대학생 외교 연수 과정 신청 안내
    학년도  학기 customized전공 과목 인정 신청 안내 학부 ,0,customized전공 과목 인정 신청 안내 학부
kmu global pbl program 참가자 추가 모집              ,1,kmu global pbl program 참가자 추가 모집
      미래자동차 coss 서포터즈   미래자동차 coss랑 프로그램 같이 봐볼래  행사 안내 ,1,미래 자동차 cos 서포터즈 미래 자동차 coss랑 프로그램 행사 안내
국민대학교 산학협력단 계약직원 출산 및 육아휴직 대체 근무자  모집,1,국민대학교 산학 협력 계약직원 출산 육아휴직 대체 근무자 모집
 성북구  청년공간 동선이음  월 프로그램 안내,0,성북구 청년 공간 동선 프로그램 안내
 기후변화대응사업단      학년도 하계 재학생 현장실습 학생 모집 안내,1,기후 변화 대응 사업단 하계 재학생 현장실습 학생 모집 안내
 성북구  쉽고 재미있는 미디어 교육  월  안내,0,성북구 미디어 교육 안내
제 회 정읍 웹툰 공모전 안내,1,정읍 웹툰 공모전 안내
 소방청  소방공문원 체력검정 개선 국민참여단 참여 안내,0,소방 소방 공문 체력검정 개선 국민 여단 참여 안내
     남원 국제드론제전 with 로봇,1,남원 국제 제전 로봇
영광법성포단오제 안내,0,영광 법성포 단오 안내
 미래자동차사업단      학년도 하계 계절학기 미래자동차전공 타대학 학점교류 신청 안내,0,미래 자동차 사업단 하계 계절 미래 자동차 전공 타대학 학점 교류 신청 안내
    년  월 각 군 현역병 모집계획 게시,0,현역병 모집 계획 게시
 외국인유학생지원센터   삼성물산 건설부문       discover c t program 참가 안내,1,외국인 유학생 지원 센터 삼성물산 건설 부문 discover program 참가 안내
     캄보디아 ict 봉사단 참가자 모집,1,캄보디아 ict 봉사단 참가자 모집
    학년도 후기 예비졸업사정 결과 확인 및 이의신청 공고,0,후기 예비 졸업 사정 결과 확인 이의신청 공고
    년 상반기  서울역사박물관대학  개최 안내,0,서울역사박물관 대학 개최 안내
     영천시 규제개선 아이디어 공모 안내,1,영천시 규제 개선 아이디어 공모 안내
     외국인유학생 채용박람회 대비반 모집,1,외국인 유학생 채용 박람회 대비 모집
온라인수업 저작권 관련 유의사항 안내,0,온라인 수업 저작권 관련 유의 사항 안내
교보문고 제휴 매장 할인 서비스 안내,0,교보문고 제휴 매장 할인 서비스 안내
 산학협력단  국민대학교 명원박물관 매장문화재 미정리 유물 정리보조 채용 공고,1,산학 협력 국민대학교 박물관 매장 문화재 정리 유물 정리 보조 채용 공고
교섭요구 사실 공고,0,교섭 요구 사실 공고
도서관 융복합 협업 학습 공간 확대 조성 안내,0,도서관 복합 협업 학습 공간 확대 조성 안내
    년도 청소년방과후아카데미 대학생 자원봉사자 모집,1,청소년 방과 아카데미 대학생 자원봉사 모집
 한국소비자원  제 회 소비자지향성 개선과제 공모전 안내,1,한국소비자원 소비자 지향 개선 과제 공모전 안내
 대향대학교      학년도  학기 k mooc 강좌 수강 안내,0,대향 대학교 mooc 강좌 수강 안내
 기후변화대응사업단  pecha kucha 영어스피치 콘테스트 안내,1,기후 변화 대응 사업단 pecha kucha 영어 스피치 콘테스트 안내
서울특별시무형문화재 보유자 보유단체  공모 계획 안내,0,서울특별시 무형문화재 보유자 보유 단체 공모 계획 안내
 동서울대학교  매치업 드론전문가 기초온라인과정 수강안내,1,동서울대학교 매치 전문가 기초 온라인 과정 수강 안내
    학년도  학기 중간 수업평가 시행 안내  학부 ,0,중간 수업 평가 시행 안내 학부
    학년도 국민대학교 학생증 디자인 공모전 안내,1,국민대학교 학생증 디자인 공모전 안내
해남땅끝순례문학관 특별인문강좌 주경야독  시인 황지우와 함께하는 명작읽기 안내,0,해남 순례 문학관 인문 강좌 주경야독 시인 황지우 명작 읽기 안내
    년 여수시 관광기념품 공모전 안내,1,여수시 관광 기념품 공모전 안내
 학생생활상담센터  신입생 대학생활적응 프로그램  나는 왜 발표가 떨릴까   신청 안내,0,학생 생활 상담 센터 신입생 대학 생활 적응 프로그램 발표 신청 안내
 학생생활상담센터        학기 집단상담 프로그램 안내,0,학생 생활 상담 센터 집단 상담 프로그램 안내
    년 서울형 뉴딜일자리 관광분야 인턴십 참여자 모집공고  차 ,1,서울 뉴딜 일자리 관광 분야 인턴십 참여자 모집 공고
    년 인문   년장학금 신청 안내   재단 사전신청자도 반드시 신청바람 ,0,인문 장학금 신청 안내 재단 사전 신청자 신청 바람
    년  학기 안산시 대학생 본인부담 등록금 반값지원 안내,0,안산시 대학생 본인 부담 등록금 반값 지원 안내
     어린이날 행사  키움랜드  자원봉사자 모집,1,어린이날 행사 랜드 자원봉사 모집
 기후변화대응사업단       기후변화대응사업단 인문사회계열 학생을 위한 코딩 교육 안내,1,기후 변화 대응 사업단 기후 변화 대응 사업단 인문 사회 계열 학생 코딩 교육 안내
제 회 mdf 패션디자인 공모전,1,mdf 패션 디자인 공모전
포천시 농특산물 통합브랜드 네이밍 공모전 안내,1,포천시 특산물 통합 브랜드 공모전 안내
국민대학교 산학협력단 정규직원 전산분야  모집,1,국민대학교 산학 협력 정규직 전산 분야 모집
      학기 open 융합강좌day,0,open 융합 강좌
 기후변화대응사업단  동아시아 기후 어벤저스       일본 참가자 모집 안내,1,기후 변화 대응 사업단 동아시아 기후 어벤저스 일본 참가자 모집 안내
     맥퀘리 청년리더 양성 프로그램 안내,1,청년 리더 양성 프로그램 안내
제 회 국민대학교 자율주행 경진대회 참가 접수 안내,1,국민대학교 자율 주행 경진 대회 참가 안내
    학년도  학기 다전공 신청 안내,0,다전공 신청 안내
미래자동차 coss 서포터즈와 함께하는 벚꽃 데이트 행사 안내,0,미래 자동차 cos 서포터즈 벚꽃 데이트 행사 안내
 교원특강  디지털 학습 혁신을 위한 사례 공유,0,교원 특강 디지털 학습 혁신 사례 공유
 캠퍼스타운       kmu 모바일 앱 아이디어 해커톤 참가자 모집       까지 ,1,캠퍼스 타운 kmu 모바일 아이디어 해커톤 참가자 모집
 마감 국민대학교 플랫폼 sme 연구센터 연구원 모집,1,국민대학교 플랫폼 sme 연구 센터 연구원 모집
    년 우양재단 자매애 장학생 모집 안내,0,재단 자매애 장학생 모집 안내
 학군단  국민대 교정 내에서  국방부 의장대대  공연이 있습니다 ,0,군단 국민대 교정 국방부 의장대 공연
     스타벅스 청년인재   기 모집,1,스타벅스 청년 인재 모집
    학년도  학기 학부 중간시험 시행 안내,0,학부 중간시험 시행 안내
서울대학교 제   기 과학기술혁신 최고전략과정,1,서울대학교 과학기술 혁신 최고 전략 과정
제  회 여름캠프 및 토요창작교실 접수 안내,0,여름 캠프 토요 창작 교실 안내
    학년도 제 학기 특별수강생 선발계획,0,수강생 선발 계획
제  차 이공계 영어논문 작성법 워크숍,1,이공 영어 논문 작성법 워크숍
언어교육원  월 외국어프로그램 등록 안내,1,언어 교육원 외국어 프로그램 등록 안내
농업생명과학대학 식물병원 제   회 조경수 관리교육 개최,1,농업 생명과학 대학 식물 병원 조경 관리 교육 개최
